Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 N7d g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2||The incorrect move is at index 25 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 Nd7 g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2
Find the incorrect move in this sequence: e4 e5 Nf3 Qf6 b3 h6 Bb2 Nc6 Bb5 a6 Bxc6 Qxc6 Nxe5 Qxe4+ Qe2 Qxe2+ Kxe2 f6 Nc4 Bc5 Re1 Ne7 Kf1 O-O d4 b5 dxc5 bxc4 Rxe7 c6 Nd2H cxb3 cxb3 a5 Nc4 Ra6 Bc3 a4 b4 Ra7 Nb6 Rd8 Rae1 a3 Re8+ Rxe8 Rxe8+ Kh7 Rxc8 Rb7 Ra8 h5 Rxa3 Kg6 h4 d6 cxd6 Rxb6 Ra8 Rb7 a4 Rd7 Rc8 Rxd6 a5 Rd1+ Ke2 Rc1 Bd4 Rc4 Bc5 Re4+ Kf3 f5 g3||The incorrect move is at index 30 in the sequence. #### e4 e5 Nf3 Qf6 b3 h6 Bb2 Nc6 Bb5 a6 Bxc6 Qxc6 Nxe5 Qxe4+ Qe2 Qxe2+ Kxe2 f6 Nc4 Bc5 Re1 Ne7 Kf1 O-O d4 b5 dxc5 bxc4 Rxe7 c6 Nd2 cxb3 cxb3 a5 Nc4 Ra6 Bc3 a4 b4 Ra7 Nb6 Rd8 Rae1 a3 Re8+ Rxe8 Rxe8+ Kh7 Rxc8 Rb7 Ra8 h5 Rxa3 Kg6 h4 d6 cxd6 Rxb6 Ra8 Rb7 a4 Rd7 Rc8 Rxd6 a5 Rd1+ Ke2 Rc1 Bd4 Rc4 Bc5 Re4+ Kf3 f5 g3
Find the incorrect move in this sequence: b3 e5 g3 d5 Bb2 Nf6 Bg2 Nc6 e3 Bd6 Ne2 Be6 O-O O-O Re1 h6 d3 Qe7 Nd2 a6 a3 Rfe8 d4 exd4 Nxd4 Nxd4 Bxd4H Ne4 Nxe4 dxe4 Bxe4 b5 Bxa8 Rxa8 a4 Bh3 f3 Re8 f4 Qe4 Qd3 Qg2#||The incorrect move is at index 26 in the sequence. #### b3 e5 g3 d5 Bb2 Nf6 Bg2 Nc6 e3 Bd6 Ne2 Be6 O-O O-O Re1 h6 d3 Qe7 Nd2 a6 a3 Rfe8 d4 exd4 Nxd4 Nxd4 Bxd4 Ne4 Nxe4 dxe4 Bxe4 b5 Bxa8 Rxa8 a4 Bh3 f3 Re8 f4 Qe4 Qd3 Qg2#
Find the incorrect move in this sequence: e3 d6 Bb5+ c6 Ba4 b5 Bb3 d5 Na3 a6 Qe2 e6 Nf3 Bxa3 bxa3 Nf6 a4 b4 Rb1 O-O d4 h6 Bb2 Qd7 Ne5 Qe7 c3 Nbd7 Nxd7 Qxd7 cxb4 Qb7 O-O Ne4 Rfc1 f5 Qh5 Qf7 Qxf7+ Rxf7 Bc2 Nd2 Bd1 Nxb1 Rxb1 Rc7 Bc1 Kf8 a5 Rb8 Bf3 Rcb7 Bd2 Ra7 g3 g6 h3 Rc7 g4 Ra8 a3 Kf7 Kg2 g5 Rb2 Raa7 Bd1 Re7 Kg3 e5 Kh2 exd4 exd4 f4 Bxf4 gxf4 h4 Re4 Rd2 Re6 Kh1 Ra8 Kg1 Re7 Kg2 Ke8 Kh2 Rg7 Kh1 Bxg4 Kg1 Bxd1+ Kf1 Ba4 f3 Bb5+ Ke1 Rg3 Rf2 Rh3 Re2+ Kd7 Re5 Rxh4 R5f h5 Kd2 Re8 Kc3 Ke7 Kb2 Rf8 Kc1 Rxf5 Kd2 Rh2+ Kc3 Rg5 Kb3 Rg3 Kc3 Rxf3#||The incorrect move is at index 104 in the sequence. #### e3 d6 Bb5+ c6 Ba4 b5 Bb3 d5 Na3 a6 Qe2 e6 Nf3 Bxa3 bxa3 Nf6 a4 b4 Rb1 O-O d4 h6 Bb2 Qd7 Ne5 Qe7 c3 Nbd7 Nxd7 Qxd7 cxb4 Qb7 O-O Ne4 Rfc1 f5 Qh5 Qf7 Qxf7+ Rxf7 Bc2 Nd2 Bd1 Nxb1 Rxb1 Rc7 Bc1 Kf8 a5 Rb8 Bf3 Rcb7 Bd2 Ra7 g3 g6 h3 Rc7 g4 Ra8 a3 Kf7 Kg2 g5 Rb2 Raa7 Bd1 Re7 Kg3 e5 Kh2 exd4 exd4 f4 Bxf4 gxf4 h4 Re4 Rd2 Re6 Kh1 Ra8 Kg1 Re7 Kg2 Ke8 Kh2 Rg7 Kh1 Bxg4 Kg1 Bxd1+ Kf1 Ba4 f3 Bb5+ Ke1 Rg3 Rf2 Rh3 Re2+ Kd7 Re5 Rxh4 Rf5 h5 Kd2 Re8 Kc3 Ke7 Kb2 Rf8 Kc1 Rxf5 Kd2 Rh2+ Kc3 Rg5 Kb3 Rg3 Kc3 Rxf3#
Find the incorrect move in this sequence: d4 d5 c4 dxc4 e3 Be6 Qa4+ c6 Qb4 a5 Qxb7 Nd7 Qxc6 Rc8 Qa4 Bd5 b3 e6 bxc4 Bc6 Qc2 Bb4+ Bd2 Bxd2+ Nxd2 Nb6 Ngf3 Ne7 Be2 Bd5 c5 Nd7 Ng5 Nc6 a3 f6 Ngf3 Bxf3 Bxf3 e5 O-O exd4 Rfe1 dxe3 Rxe3+ Kf7 Bd5+ Kf8 Rae1 Nce5 c6 Ke7 Qc5+ DKe8 f4 Rxc6 Bxc6 Kf7 Qd5+ Kg6 fxe5 fxe5 Rg3+ Kf5 Rf1#||The incorrect move is at index 53 in the sequence. #### d4 d5 c4 dxc4 e3 Be6 Qa4+ c6 Qb4 a5 Qxb7 Nd7 Qxc6 Rc8 Qa4 Bd5 b3 e6 bxc4 Bc6 Qc2 Bb4+ Bd2 Bxd2+ Nxd2 Nb6 Ngf3 Ne7 Be2 Bd5 c5 Nd7 Ng5 Nc6 a3 f6 Ngf3 Bxf3 Bxf3 e5 O-O exd4 Rfe1 dxe3 Rxe3+ Kf7 Bd5+ Kf8 Rae1 Nce5 c6 Ke7 Qc5+ Ke8 f4 Rxc6 Bxc6 Kf7 Qd5+ Kg6 fxe5 fxe5 Rg3+ Kf5 Rf1#
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Bc4 h6 Nc3 Nf6 d4 exd4 Nxd4 Nxd4 Qxd4 Qe7 O-O d6 Re1 Qe5 Qe3 Be7 Nd5 Nxd5 Bxd5 O-O f4 Qf6 e5 dxe5 fxe5 Qh4 Bd2 Be6 Bxb7 Rab8 Qxa7 Qg4 b3 Bh4 Re3 Qg6 Be4 Bf5 Bxf5 Qxf5 Qxc7 Bf2+ Kh1 Bxe3 Bex3 Rbc8 Qd6 Rxc2 a4 Rfc8 h3 Re2 Qd4 Re8 a5 Rxe5 a6 Ra5 a7 Rxa1+ Qxa1 Qh5 a8=Q+ Kh7 Qe4+ g6 Qf6 Kg8 Qe8+ Kh7 Qfh8#||The incorrect move is at index 48 in the sequence. #### e4 e5 Nf3 Nc6 Bc4 h6 Nc3 Nf6 d4 exd4 Nxd4 Nxd4 Qxd4 Qe7 O-O d6 Re1 Qe5 Qe3 Be7 Nd5 Nxd5 Bxd5 O-O f4 Qf6 e5 dxe5 fxe5 Qh4 Bd2 Be6 Bxb7 Rab8 Qxa7 Qg4 b3 Bh4 Re3 Qg6 Be4 Bf5 Bxf5 Qxf5 Qxc7 Bf2+ Kh1 Bxe3 Bxe3 Rbc8 Qd6 Rxc2 a4 Rfc8 h3 Re2 Qd4 Re8 a5 Rxe5 a6 Ra5 a7 Rxa1+ Qxa1 Qh5 a8=Q+ Kh7 Qe4+ g6 Qf6 Kg8 Qe8+ Kh7 Qfh8#
Find the incorrect move in this sequence: e4 c5 Nc3 Nc6 g3 e6 Bg2 d6 d3 Nf6 Nge2 Be7 Bg5 O-O O-O h6 Be3 Re8 f4 d5 f5 d fxe6 fxe6 Bxh6 dxc3 Nxc3 gxh6 e5 Nxe5 Ne4 Nxe4 Bxe4 Rf8 Rxf8+ Qxf8 Qe2 Qg7 Rf1 Bd7 c3 Rf8 d4 Rxf1+ Qxf1 Ng4 Qf4 Nf6 Bd3 Bc6 Qb8+ Qf8 Qf4 Nd5 Qf3 Qxf3||The incorrect move is at index 21 in the sequence. #### e4 c5 Nc3 Nc6 g3 e6 Bg2 d6 d3 Nf6 Nge2 Be7 Bg5 O-O O-O h6 Be3 Re8 f4 d5 f5 d4 fxe6 fxe6 Bxh6 dxc3 Nxc3 gxh6 e5 Nxe5 Ne4 Nxe4 Bxe4 Rf8 Rxf8+ Qxf8 Qe2 Qg7 Rf1 Bd7 c3 Rf8 d4 Rxf1+ Qxf1 Ng4 Qf4 Nf6 Bd3 Bc6 Qb8+ Qf8 Qf4 Nd5 Qf3 Qxf3
Find the incorrect move in this sequence: e4 d5 exd5 Qxd5 Nc3 Qa5 Nf3 Bg4 Be2 c6 d3 Nf6 Bd2 Qc7 h3 Bh5 g4 Bg6 Nh4 Nbd7 Nxg6 hxg6 Be3 Nb6 Qd2 e6 O-O-O O-O-O g5 Nfd5 Nxd5 Rxd5 Bf3 Rd8 Qa5 Kb8 Rde1 Bd6 Bxb6 Qxb6 Qxb6 axb6 Be4 Bf4+ Kb1 Bxg5 Lf4 Bxf4 Ref1 e5 c3 f5 Bg2 Rxd3 Rhg1 g5 Bh1 Rdxh3 Rd1 Kc7 Bg2 Rg3||The incorrect move is at index 46 in the sequence. #### e4 d5 exd5 Qxd5 Nc3 Qa5 Nf3 Bg4 Be2 c6 d3 Nf6 Bd2 Qc7 h3 Bh5 g4 Bg6 Nh4 Nbd7 Nxg6 hxg6 Be3 Nb6 Qd2 e6 O-O-O O-O-O g5 Nfd5 Nxd5 Rxd5 Bf3 Rd8 Qa5 Kb8 Rde1 Bd6 Bxb6 Qxb6 Qxb6 axb6 Be4 Bf4+ Kb1 Bxg5 f4 Bxf4 Ref1 e5 c3 f5 Bg2 Rxd3 Rhg1 g5 Bh1 Rdxh3 Rd1 Kc7 Bg2 Rg3
Find the incorrect move in this sequence: e4 c5 c3 e6 d4 Qb6 Nf3 Nc6 Be2 Nge7 O-O d5 dxc5 Qxc5 exd5 Nxd5 b4 Qb6 c4 Ndxb4 Be3 Qc7 Nc3 Ne5 Nxe5 Qxe5 NbK a6 Bd4 Qf4 g3 Qb8 Nc3 Nc6 Be3 Be7 Ne4 O-O Bf4 e5 Be3 Rd8 Qc2 Bf5 g4 Nb4 Qb1 Bg6 Bf3 Qc8 Qb3 f5 gxf5 Bxf5 Ng5 Bxg5 Bxg5 Bg4 Bxd8 Bxf3 Qxf3 Qxd8 Kh1 Nc6 Rg1 g6 Qd5+ Kh8 Qxd8+ Rxd8 Rad1||The incorrect move is at index 26 in the sequence. #### e4 c5 c3 e6 d4 Qb6 Nf3 Nc6 Be2 Nge7 O-O d5 dxc5 Qxc5 exd5 Nxd5 b4 Qb6 c4 Ndxb4 Be3 Qc7 Nc3 Ne5 Nxe5 Qxe5 Nb5 a6 Bd4 Qf4 g3 Qb8 Nc3 Nc6 Be3 Be7 Ne4 O-O Bf4 e5 Be3 Rd8 Qc2 Bf5 g4 Nb4 Qb1 Bg6 Bf3 Qc8 Qb3 f5 gxf5 Bxf5 Ng5 Bxg5 Bxg5 Bg4 Bxd8 Bxf3 Qxf3 Qxd8 Kh1 Nc6 Rg1 g6 Qd5+ Kh8 Qxd8+ Rxd8 Rad1
Find the incorrect move in this sequence: e4 h5 Nc3 g5 d4 c6 f3 d6 Nge2 g4 fxg4 hxg4 g3 Qa5 Bg2 b5 d5 b4 dxc6 bxc3 c7 Na6 Nxc3 Nxc7 Be3 Rb8 h3 gxh3 Bxh3 Bxh3 Rxh3 Rxh3 Qg4 Rh1+ Kd2 Rxa1 Qe2 Rxb2 a4 Rxa4 Kd3 Ra3 Bd2 Bg7 Qg4 JKf8 Qc8+ Ne8 Ke2 Rxc2 Kd3 Rcxc3+ Bxc3 Rxc3+||The incorrect move is at index 45 in the sequence. #### e4 h5 Nc3 g5 d4 c6 f3 d6 Nge2 g4 fxg4 hxg4 g3 Qa5 Bg2 b5 d5 b4 dxc6 bxc3 c7 Na6 Nxc3 Nxc7 Be3 Rb8 h3 gxh3 Bxh3 Bxh3 Rxh3 Rxh3 Qg4 Rh1+ Kd2 Rxa1 Qe2 Rxb2 a4 Rxa4 Kd3 Ra3 Bd2 Bg7 Qg4 Kf8 Qc8+ Ne8 Ke2 Rxc2 Kd3 Rcxc3+ Bxc3 Rxc3+
Find the incorrect move in this sequence: d4 g6 e4 Bg7 c3 d6 Nf3 Nd7 Be2 e6 O-O Ne7 Bg5 Bf6 Qd2 Bxg5 Nxg5 Nf8 Qf4 f6 Qxf6 Ng8 Qxh8 Qxg5 Qxg8 Qf4 Bf3 e5 d5 Bd7 Na3 O-O-O Nc4 Bb5 b3 c6 a4 Bxc4 bxc4 cxd5 cxd5 Re8 Rab1 Qd2 Qg7 Qxc3 Qxb7+ Kd8 Qxa7 Re7 Rb8+ Qc8 Rxc8+ Kxc8 Rc1+ Kd8 Qb6+ Ke8 Qb8+ Kf7 Rc8 h6 Rxf8+ Kg7 Rg8+ Kf6 Qf8+ Rf7 Qd8+ Re7 Bg4 h5 Rf8+Q Kg7 Qxe7+ Kh6||The incorrect move is at index 72 in the sequence. #### d4 g6 e4 Bg7 c3 d6 Nf3 Nd7 Be2 e6 O-O Ne7 Bg5 Bf6 Qd2 Bxg5 Nxg5 Nf8 Qf4 f6 Qxf6 Ng8 Qxh8 Qxg5 Qxg8 Qf4 Bf3 e5 d5 Bd7 Na3 O-O-O Nc4 Bb5 b3 c6 a4 Bxc4 bxc4 cxd5 cxd5 Re8 Rab1 Qd2 Qg7 Qxc3 Qxb7+ Kd8 Qxa7 Re7 Rb8+ Qc8 Rxc8+ Kxc8 Rc1+ Kd8 Qb6+ Ke8 Qb8+ Kf7 Rc8 h6 Rxf8+ Kg7 Rg8+ Kf6 Qf8+ Rf7 Qd8+ Re7 Bg4 h5 Rf8+ Kg7 Qxe7+ Kh6
Find the incorrect move in this sequence: e4 e5 Nf3 Qf6 Bc4 Bc5 d3 h6 Nc3 c6 a3 d6 b4 Bd4 Nxd4 exd4 Ne2 b5 Ba2 a5 bxa5 Rxa5 Bb2 c5 O-O Ne7 Bb3 b4 axb4 Rxa1 Qxa1 cxb4 Bxd4 Qg6 Bxg7 Rg8 Bd4 Nbc6 Nf4 Qg5 Be3 Qe5 Qxe5 dxe5 Nd5 Nxd5 Bxd5 Ne7 Bc4 Bh3 Bb5+ Kf8 Bxh6+ Rg7 Bxg7+ Kxg7 gxh3 f6 Rb1 Ng6 Rxb4 Nf4 h4 Ne2+ Kg2 Nf4+ Kg3 Ne2+ Kg4 Nc3 Bc4 N11 f3 Nf2+ Kf5 Nh3 Rb7+ Kh6 Kxf6 Nf4 Kxe5||The incorrect move is at index 71 in the sequence. #### e4 e5 Nf3 Qf6 Bc4 Bc5 d3 h6 Nc3 c6 a3 d6 b4 Bd4 Nxd4 exd4 Ne2 b5 Ba2 a5 bxa5 Rxa5 Bb2 c5 O-O Ne7 Bb3 b4 axb4 Rxa1 Qxa1 cxb4 Bxd4 Qg6 Bxg7 Rg8 Bd4 Nbc6 Nf4 Qg5 Be3 Qe5 Qxe5 dxe5 Nd5 Nxd5 Bxd5 Ne7 Bc4 Bh3 Bb5+ Kf8 Bxh6+ Rg7 Bxg7+ Kxg7 gxh3 f6 Rb1 Ng6 Rxb4 Nf4 h4 Ne2+ Kg2 Nf4+ Kg3 Ne2+ Kg4 Nc3 Bc4 Nd1 f3 Nf2+ Kf5 Nh3 Rb7+ Kh6 Kxf6 Nf4 Kxe5
Find the incorrect move in this sequence: e4 c5 Nf3 d6 c3 Nf6 d3 Nc6 Be3 g6 Nbd2 Bg7 Nb3 O-O Qd2 Re8 Bh6 Bg4 Bx7g Kxg7 Be2 a5 h3 Be6 Ng5 a4 Nxe6+ fxe6 Nc1 d5 h4 dxe4 h5 exd3 Bf3 Rh8 hxg6 hxg6 Rxh8 Qxh8 g3 Ne5 Bxb7 Rb8 Bg2 Qh2 Nxd3 Nxd3+ Qxd3 Qxg2 O-O-O Qxf2 Rd2 Qf5 Qe3 Nd5 Qe2 a3 Qh2 Nxc3||The incorrect move is at index 18 in the sequence. #### e4 c5 Nf3 d6 c3 Nf6 d3 Nc6 Be3 g6 Nbd2 Bg7 Nb3 O-O Qd2 Re8 Bh6 Bg4 Bxg7 Kxg7 Be2 a5 h3 Be6 Ng5 a4 Nxe6+ fxe6 Nc1 d5 h4 dxe4 h5 exd3 Bf3 Rh8 hxg6 hxg6 Rxh8 Qxh8 g3 Ne5 Bxb7 Rb8 Bg2 Qh2 Nxd3 Nxd3+ Qxd3 Qxg2 O-O-O Qxf2 Rd2 Qf5 Qe3 Nd5 Qe2 a3 Qh2 Nxc3
Find the incorrect move in this sequence: d4 e6 c4 d6 Nc3 Bd7 Nf3 Be7 e4 Nf6 g3 Nc6 Bg2 O-O O-O Re8 Re1 a6 e5 dxe5 dxe5 Nh5 g4 FNf4 Bxf4 f6 exf6 Bxf6 Rc1 e5 Bd2 Bxg4 h3 Bxf3 Qxf3 e4 Nxe4 Bxb2 Rcd1 Ba3 Qe3 Ne5 Bc3 Bc5 Rxd8 Bxe3 Rxe8+ Rxe8 Rxe3 Nxc4 Re1 Na3 Kf1 c6 Nc5 Rxe1+ Bxe1 Nb5 Ne6 Kf7 Nf4 b6 Nd3 Nd4 Nb4 b5 Nxa6 Nc2 Nc5 Nb4 a3 Nd5 Bxd5+ cxd5 Nb3 Ke6 Nd4+ Ke5 Nxb5 g6 Nc3 h5 a4 g5 Kg2 Kd6 a5 Kc7 a6 Kb6 Nxd5+ Kxa6 Nf6 g4 Nxh5 gxh3+ Kxh3 Kb5 Kg4 Kc6 f4 Kd7 Kg5 Ke8 f5 Kf8 f6 Kg8 Kf5 Kf7 Ke5 Kg8 Bb4 Kf7 Kf5 Kg8 Kg6 Kh8 f7||The incorrect move is at index 23 in the sequence. #### d4 e6 c4 d6 Nc3 Bd7 Nf3 Be7 e4 Nf6 g3 Nc6 Bg2 O-O O-O Re8 Re1 a6 e5 dxe5 dxe5 Nh5 g4 Nf4 Bxf4 f6 exf6 Bxf6 Rc1 e5 Bd2 Bxg4 h3 Bxf3 Qxf3 e4 Nxe4 Bxb2 Rcd1 Ba3 Qe3 Ne5 Bc3 Bc5 Rxd8 Bxe3 Rxe8+ Rxe8 Rxe3 Nxc4 Re1 Na3 Kf1 c6 Nc5 Rxe1+ Bxe1 Nb5 Ne6 Kf7 Nf4 b6 Nd3 Nd4 Nb4 b5 Nxa6 Nc2 Nc5 Nb4 a3 Nd5 Bxd5+ cxd5 Nb3 Ke6 Nd4+ Ke5 Nxb5 g6 Nc3 h5 a4 g5 Kg2 Kd6 a5 Kc7 a6 Kb6 Nxd5+ Kxa6 Nf6 g4 Nxh5 gxh3+ Kxh3 Kb5 Kg4 Kc6 f4 Kd7 Kg5 Ke8 f5 Kf8 f6 Kg8 Kf5 Kf7 Ke5 Kg8 Bb4 Kf7 Kf5 Kg8 Kg6 Kh8 f7
Find the incorrect move in this sequence: d4 d5 c4 c5 dxc5 d4 Nf3 Nc6 g3 e5 Bg2 Bxc5 O-O Nf6 Qa4 O-O Bg5 h6 Bxf6 Qxf6 Nbd2 Bd7 Ne4 Qe7 Qb5 b6 Nxc5 bxc5 Qb3 Rab8 Qc2 Nb4 Qd2 Bf5 b3 Rfe8 Nh4 Bh7 Nf3 e4 Ne1 e3 fxe3 Qxe3+ Qxe3 Rxe3 Bf3 Rbe8 Ng2 R3e7 Nf4 Nc2 Rac1 Ne3 Rfe1 g5 Nh5 Re6 g4 Kf8 Ng3 Be4 Nxe4 Rxe4 Bxe4 Rxe4 h3 f5 gxf5 Kf7 Rf1 Kf6 Rf3 Nxf5 Rcf1 Rf4 Rxf4 gxf4 Rxf4 Ke5 Rg4 Ne3 Rg6 Nc2 RMh6 Nb4 Rh5+ Kd6||The incorrect move is at index 84 in the sequence. #### d4 d5 c4 c5 dxc5 d4 Nf3 Nc6 g3 e5 Bg2 Bxc5 O-O Nf6 Qa4 O-O Bg5 h6 Bxf6 Qxf6 Nbd2 Bd7 Ne4 Qe7 Qb5 b6 Nxc5 bxc5 Qb3 Rab8 Qc2 Nb4 Qd2 Bf5 b3 Rfe8 Nh4 Bh7 Nf3 e4 Ne1 e3 fxe3 Qxe3+ Qxe3 Rxe3 Bf3 Rbe8 Ng2 R3e7 Nf4 Nc2 Rac1 Ne3 Rfe1 g5 Nh5 Re6 g4 Kf8 Ng3 Be4 Nxe4 Rxe4 Bxe4 Rxe4 h3 f5 gxf5 Kf7 Rf1 Kf6 Rf3 Nxf5 Rcf1 Rf4 Rxf4 gxf4 Rxf4 Ke5 Rg4 Ne3 Rg6 Nc2 Rxh6 Nb4 Rh5+ Kd6
Find the incorrect move in this sequence: b3 e5 g3 c6 Bg2 GQb6 Bb2 Bc5 Nc3 Bxf2+ Kf1 d6 e3 Qa6+ Kxf2 Nf6 a3 Bg4 a4 Bxd1 Nxd1 Ne4+ Kf3 Ng5+ Kf2 O-O Nf3 Re8 Nxg5 f6 Nf3 h5 d3 f5 e4 fxe4 dxe4 Rf8 Ke1 Qa5+ c3 Rd8 b4 Qa6 a5 c5 Kf2 cxb4 cxb4 d5 Ne3 d4 Nf5 d3 Bc3 d2 Nxd2 Qd6 Rhd1 Qb6+ Kf3 Qc7 Nc4 g6 Rxd8+ Qxd8 Na3 Qf8 Rc1 gxf5 exf5 Qxf5+ Ke3 Qg5+ Kf3 Qf5+ Ke2||The incorrect move is at index 5 in the sequence. #### b3 e5 g3 c6 Bg2 Qb6 Bb2 Bc5 Nc3 Bxf2+ Kf1 d6 e3 Qa6+ Kxf2 Nf6 a3 Bg4 a4 Bxd1 Nxd1 Ne4+ Kf3 Ng5+ Kf2 O-O Nf3 Re8 Nxg5 f6 Nf3 h5 d3 f5 e4 fxe4 dxe4 Rf8 Ke1 Qa5+ c3 Rd8 b4 Qa6 a5 c5 Kf2 cxb4 cxb4 d5 Ne3 d4 Nf5 d3 Bc3 d2 Nxd2 Qd6 Rhd1 Qb6+ Kf3 Qc7 Nc4 g6 Rxd8+ Qxd8 Na3 Qf8 Rc1 gxf5 exf5 Qxf5+ Ke3 Qg5+ Kf3 Qf5+ Ke2
Find the incorrect move in this sequence: e4 c5 f4 d g4 Nc6 f5 Nf6 c4 Nxe4 d3 Ng3||The incorrect move is at index 3 in the sequence. #### e4 c5 f4 d6 g4 Nc6 f5 Nf6 c4 Nxe4 d3 Ng3
Find the incorrect move in this sequence: b3 e5 Bb2 Nc6 e3 d5 Bb5 Qd6 Nf3 Bg4 h3 Bxf3 Qxf3 e4 Qd1 O-O-O O-O h5 a4 a6 Bxc6 Qxc6 Nc3 Qg6 b4 Nf6 b5 a5 Qe2 Bd6 d3 h4 dxe4 Nxe4 Nxe4 Qxe4Y f3 Qg6 Qf2 Qg3 Qxg3 Bxg3 Bd4 f6 Rac1 Rhg8 c4 Be5 Bxe5 fxe5 cxd5 Rxd5 Rfd1 Rxd1+ Rxd1 Rd8 Rxd8+ Kxd8 Kf2 Kd7 Ke2 Kd6 Kd2 Kc5 Kd3 Kb4 Ke4 Kxa4 Kxe5||The incorrect move is at index 35 in the sequence. #### b3 e5 Bb2 Nc6 e3 d5 Bb5 Qd6 Nf3 Bg4 h3 Bxf3 Qxf3 e4 Qd1 O-O-O O-O h5 a4 a6 Bxc6 Qxc6 Nc3 Qg6 b4 Nf6 b5 a5 Qe2 Bd6 d3 h4 dxe4 Nxe4 Nxe4 Qxe4 f3 Qg6 Qf2 Qg3 Qxg3 Bxg3 Bd4 f6 Rac1 Rhg8 c4 Be5 Bxe5 fxe5 cxd5 Rxd5 Rfd1 Rxd1+ Rxd1 Rd8 Rxd8+ Kxd8 Kf2 Kd7 Ke2 Kd6 Kd2 Kc5 Kd3 Kb4 Ke4 Kxa4 Kxe5
Find the incorrect move in this sequence: e4 e5 Bc4 Nc6 Qf3 Nf6 Ne2 h6 Nbc3 d6 d3 Bg4 Qg3 Qd7 Nd5 Nh5 Nxc7+ Qxc7 Qxg4 Nf6 Qg3 Be7 a4 Nd4 Nxd4W exd4 O-O O-O-O Bxf7 g5 c3 dxc3 b4 d5 Ba3 Qxg3 fxg3 dxe4 Rac1 exd3 Rxc3+ Kb8 Rfc1 d2 Rd1 Ne4 Re3 Rhf8 Bh5 Nf2 Rxe7 Nxd1 b5 Nc3 Re3 Nxa4 Bxf8 Rxf8 Bd1 Nb2 Bc2 d1=Q+ Bxd1 Nxd1 Rd3 Nb2 Rd6 Kc7 Rxh6 Nd3 h4 gxh4 Rxh4 a5 Rc4+ Kb6 Rc6+ Kxb5 Rh6||The incorrect move is at index 24 in the sequence. #### e4 e5 Bc4 Nc6 Qf3 Nf6 Ne2 h6 Nbc3 d6 d3 Bg4 Qg3 Qd7 Nd5 Nh5 Nxc7+ Qxc7 Qxg4 Nf6 Qg3 Be7 a4 Nd4 Nxd4 exd4 O-O O-O-O Bxf7 g5 c3 dxc3 b4 d5 Ba3 Qxg3 fxg3 dxe4 Rac1 exd3 Rxc3+ Kb8 Rfc1 d2 Rd1 Ne4 Re3 Rhf8 Bh5 Nf2 Rxe7 Nxd1 b5 Nc3 Re3 Nxa4 Bxf8 Rxf8 Bd1 Nb2 Bc2 d1=Q+ Bxd1 Nxd1 Rd3 Nb2 Rd6 Kc7 Rxh6 Nd3 h4 gxh4 Rxh4 a5 Rc4+ Kb6 Rc6+ Kxb5 Rh6
Find the incorrect move in this sequence: d4 f5 c4 Nf6 Nc3 e6 Bg5 Be7 e3 O-O Nf3 b6 Be2 Bb7 O-O a6 h3 h6 Bf4 d6 Bg3 Nbd7 a3 Qe8 b4 Ne4 Nxe4 Bxe4 Nh2 Nf6 Bf3 Qg6 c5 Rae8 cxd6 cxd6 Qb3 Bd5 xBd5 Nxd5 b5 a5 a4 Rc8 Rac1 Nb4 Nf3 Qf7 Bh4 Bxh4 Nxh4 g5 Nf3 g4 hxg4 fxg4 Nd2 Rxc1 Rxc1 Qxf2+ Kh2 Nd5 Ne4 Qh4+ Kg1 g3 Nxg3 Qxg3 Rc2 Kh8 Qd3 Nxe3 Re2 Rf1#||The incorrect move is at index 38 in the sequence. #### d4 f5 c4 Nf6 Nc3 e6 Bg5 Be7 e3 O-O Nf3 b6 Be2 Bb7 O-O a6 h3 h6 Bf4 d6 Bg3 Nbd7 a3 Qe8 b4 Ne4 Nxe4 Bxe4 Nh2 Nf6 Bf3 Qg6 c5 Rae8 cxd6 cxd6 Qb3 Bd5 Bxd5 Nxd5 b5 a5 a4 Rc8 Rac1 Nb4 Nf3 Qf7 Bh4 Bxh4 Nxh4 g5 Nf3 g4 hxg4 fxg4 Nd2 Rxc1 Rxc1 Qxf2+ Kh2 Nd5 Ne4 Qh4+ Kg1 g3 Nxg3 Qxg3 Rc2 Kh8 Qd3 Nxe3 Re2 Rf1#
