Find the incorrect move in this sequence: e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4K O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1||The incorrect move is at index 13 in the sequence. #### e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4 O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1
Find the incorrect move in this sequence: e4 e5 Bc4 Qf6 Nf3 Bc5 O-O d6 Nc3 c6 d3 b5 Bb3 a5 a3 a4 Ba2 h5 Bg5 Qg6 Bh4 f6 h3 Bxh3 g3 Bxf1 Qxf1 Qg4 Qd1 g5 Bxg5 Qxg3+ Kh1 Qxf2 Bxf6 Nxf6 Qf1 Qxc2 Qh3 Nbd7 Qe6+ Kd8 Rb1 Qxd3 Ng5 Kc7 Nf7 Rhg8 Nh6 Rg3 N5f Qf3+ Kh2 Qg2#||The incorrect move is at index 50 in the sequence. #### e4 e5 Bc4 Qf6 Nf3 Bc5 O-O d6 Nc3 c6 d3 b5 Bb3 a5 a3 a4 Ba2 h5 Bg5 Qg6 Bh4 f6 h3 Bxh3 g3 Bxf1 Qxf1 Qg4 Qd1 g5 Bxg5 Qxg3+ Kh1 Qxf2 Bxf6 Nxf6 Qf1 Qxc2 Qh3 Nbd7 Qe6+ Kd8 Rb1 Qxd3 Ng5 Kc7 Nf7 Rhg8 Nh6 Rg3 Nf5 Qf3+ Kh2 Qg2#
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Bc4 Bc5 d3 Nf6 Ng5 O-O Nc3 d6 h3 a6 a3 b5 Ba2 Bb7 b4 Ba7 Nd5 Nxd5 Bxd5 Qf6 O-O h6 Nf3 Qg6 Nh4 Qf6 Nf5 Rad8 Qg4 g6 Nxh6 Kg7 Nf5+ Kh7 Ng3 Rh8 Bg5||The incorrect move is at index 34 in the sequence. #### e4 e5 Nf3 Nc6 Bc4 Bc5 d3 Nf6 Ng5 O-O Nc3 d6 h3 a6 a3 b5 Ba2 Bb7 b4 Ba7 Nd5 Nxd5 Bxd5 Qf6 O-O h6 Nf3 Qg6 Nh4 Qf6 Nf5 Rad8 Qg4 g6 Nxh6+ Kg7 Nf5+ Kh7 Ng3 Rh8 Bg5
Find the incorrect move in this sequence: d4 d5 c4 e5 dxe5 d4 Nf3 Bb4+ Bd2 Bxd2+ Nbxd2 d3 exd3 Nc6 g3 Bg4 Qb3 b6 Bg2 Bxf3 Bxf3 Nd4 Qa4+ Kf8 Bxa8 Qxa8 O-O-O g6 Qd7 Ne2+ Kb1 Nf6 Qxc7 Ng4 Qd6+ Kg7 h3 Nxf2 Qf6+ Kh6 Qxf2 cN3+ bxc3 Rd8 d4 b5 Ne4 Qxe4+ Kc1 bxc4 Rhe1 Qb7 Qf4+ Kg7 Qf6+ Kh6 Qxd8 Qf3 Qf8+ Kg5 h4+ Kg4 Qd8 Qxc3+ Kb1 h6 Re4+ Kh3 Qd7+ Kxg3 Qg4+ Kf2 Qg1+ Kf3 Qg4+ Kf2 Qf4+ Kg2 Re2+ Kh3 Qh2+ Kg4 Rg1+ Kf5 Rf2+ Ke6 Rf6+ Ke7 Rgf1 Kf8 Rxf7+ Kg8 Rf8+ Kg7 R1f7#||The incorrect move is at index 41 in the sequence. #### d4 d5 c4 e5 dxe5 d4 Nf3 Bb4+ Bd2 Bxd2+ Nbxd2 d3 exd3 Nc6 g3 Bg4 Qb3 b6 Bg2 Bxf3 Bxf3 Nd4 Qa4+ Kf8 Bxa8 Qxa8 O-O-O g6 Qd7 Ne2+ Kb1 Nf6 Qxc7 Ng4 Qd6+ Kg7 h3 Nxf2 Qf6+ Kh6 Qxf2 Nc3+ bxc3 Rd8 d4 b5 Ne4 Qxe4+ Kc1 bxc4 Rhe1 Qb7 Qf4+ Kg7 Qf6+ Kh6 Qxd8 Qf3 Qf8+ Kg5 h4+ Kg4 Qd8 Qxc3+ Kb1 h6 Re4+ Kh3 Qd7+ Kxg3 Qg4+ Kf2 Qg1+ Kf3 Qg4+ Kf2 Qf4+ Kg2 Re2+ Kh3 Qh2+ Kg4 Rg1+ Kf5 Rf2+ Ke6 Rf6+ Ke7 Rgf1 Kf8 Rxf7+ Kg8 Rf8+ Kg7 R1f7#
Find the incorrect move in this sequence: b3 d5 Bb2 Nf6 e3 Bg4 Be2 Bxe2 Qxe2 e6 f4 B6d Nf3 c6 O-O Nbd7 d3 Qc7 Nbd2 h5 Qf2 Qb6 h4 Ng4 Qg3 Qxe3+ Kh1 Bxf4 Qh2||The incorrect move is at index 11 in the sequence. #### b3 d5 Bb2 Nf6 e3 Bg4 Be2 Bxe2 Qxe2 e6 f4 Bd6 Nf3 c6 O-O Nbd7 d3 Qc7 Nbd2 h5 Qf2 Qb6 h4 Ng4 Qg3 Qxe3+ Kh1 Bxf4 Qh2
Find the incorrect move in this sequence: e3 c5 d4 cxd4 exd4 Nc6 Nf3 d5 Nc3 e6 Bb5 Nf6 Ne5 Be7 Nxc6 bxc6 Bxc6+ Bd7 Bxa8 Qxa8 O-O O-O Bg5 h6 Bxf6 Bxf6 Ne2 Qb7 Rb1 Rc8 c3 Bb5 Re1 Bc4 a3 Bb3 Qd2 Bc4 Nf4 Bg5 g3 Qc7 Qe3 Re8 Qe5 Qb7 h4 Bxf4 Qxf4 Bd3 Rbd1 Be4 Rd2 Qb5 f3 Bg6 g4 h5 g5 Bf5 Qg3 Qc4 f4 Qb3 Kh2 Qb7 Ree2 Qa6 Rf2 Qc4 Rd1 Qc7 Rdf1 Qb7 g6 Bxg6 f5 exf5 Rxf5 Bxf5 Rxf5 Re2+ Rf2 Rxf2+ Qxf2 Qe7 Qf3 Qd6+ Kg2 Qe6 Qxh5U Qe4+ Kh3 Qc2 Qxd5 Qd3+||The incorrect move is at index 90 in the sequence. #### e3 c5 d4 cxd4 exd4 Nc6 Nf3 d5 Nc3 e6 Bb5 Nf6 Ne5 Be7 Nxc6 bxc6 Bxc6+ Bd7 Bxa8 Qxa8 O-O O-O Bg5 h6 Bxf6 Bxf6 Ne2 Qb7 Rb1 Rc8 c3 Bb5 Re1 Bc4 a3 Bb3 Qd2 Bc4 Nf4 Bg5 g3 Qc7 Qe3 Re8 Qe5 Qb7 h4 Bxf4 Qxf4 Bd3 Rbd1 Be4 Rd2 Qb5 f3 Bg6 g4 h5 g5 Bf5 Qg3 Qc4 f4 Qb3 Kh2 Qb7 Ree2 Qa6 Rf2 Qc4 Rd1 Qc7 Rdf1 Qb7 g6 Bxg6 f5 exf5 Rxf5 Bxf5 Rxf5 Re2+ Rf2 Rxf2+ Qxf2 Qe7 Qf3 Qd6+ Kg2 Qe6 Qxh5 Qe4+ Kh3 Qc2 Qxd5 Qd3+
Find the incorrect move in this sequence: Nf3 d5 d4 Nc6 h3 Nf6 a3 g6 e3 Bg7 Bd3 O-O b4 Ne4 Bxe4 dxe4 Nfd2 f5 c4 a6 Bb2 b5 5 a5 Bc3 axb4 axb4 Rxa1 Bxa1 Nxb4 Qb3+ Nd5 Nc3 e6 Nxd5 exd5 Qxb5 Be6 O-O c6 Qb6 Qxb6 cxb6 Rb8 Rb1 Bf6 f3 exf3 Nxf3 Bc8 Kf2 Ba6 Bc3 Bd3 Ba5 Bxb1||The incorrect move is at index 22 in the sequence. #### Nf3 d5 d4 Nc6 h3 Nf6 a3 g6 e3 Bg7 Bd3 O-O b4 Ne4 Bxe4 dxe4 Nfd2 f5 c4 a6 Bb2 b5 c5 a5 Bc3 axb4 axb4 Rxa1 Bxa1 Nxb4 Qb3+ Nd5 Nc3 e6 Nxd5 exd5 Qxb5 Be6 O-O c6 Qb6 Qxb6 cxb6 Rb8 Rb1 Bf6 f3 exf3 Nxf3 Bc8 Kf2 Ba6 Bc3 Bd3 Ba5 Bxb1
Find the incorrect move in this sequence: e4 e5 Qf3 Bd6 Bc4 Nf6 d3 Nc6 c3 O-O h4 g5 hxg5 Nd5 exd5 Nd4 cxd4Y exd4 g6 hxg6 Qh3||The incorrect move is at index 16 in the sequence. #### e4 e5 Qf3 Bd6 Bc4 Nf6 d3 Nc6 c3 O-O h4 g5 hxg5 Nd5 exd5 Nd4 cxd4 exd4 g6 hxg6 Qh3
Find the incorrect move in this sequence: f4 e6 Nf3 Be7 e3 d6 d4 Nd7 Be2 b6 c3 Bb7 O-O Bxf3 Bxf3 Rb8 Be4 Ngf6 Bf3 e5 e4 exd4 cxd4 c6 Nc3 d5 e5 Ng8 Be3 f6 e6 Ne5 dxe5 fxe5 fxe5 Qc7 Bf2 Bg5 Re1 Ne7 Ne2 h6 Ng3 Rf8 Bh5+ Kd8 B4g a5 Nf5 Rb7 Nxe7 Qxe7 Be3 c5 Bxg5 Qxg5 Bf3 h5 Qc1 g6 Qxg5+ Kc7 Qxg6 Rbb8 Qg7+ Kc6 Qd7#||The incorrect move is at index 46 in the sequence. #### f4 e6 Nf3 Be7 e3 d6 d4 Nd7 Be2 b6 c3 Bb7 O-O Bxf3 Bxf3 Rb8 Be4 Ngf6 Bf3 e5 e4 exd4 cxd4 c6 Nc3 d5 e5 Ng8 Be3 f6 e6 Ne5 dxe5 fxe5 fxe5 Qc7 Bf2 Bg5 Re1 Ne7 Ne2 h6 Ng3 Rf8 Bh5+ Kd8 Bg4 a5 Nf5 Rb7 Nxe7 Qxe7 Be3 c5 Bxg5 Qxg5 Bf3 h5 Qc1 g6 Qxg5+ Kc7 Qxg6 Rbb8 Qg7+ Kc6 Qd7#
Find the incorrect move in this sequence: e3 e5 Nc3 Bb4 b3 Nc6 Bb2 d5 Qe2 Nf6 O-O-O O-O f3 d4 Ne4 Nxe4 fxe4 a5 Nf3 a4 exd4 axb3 axb3 Nxd4 Nxd4 exd4 Qc4 c5 c3 Be6 Qb5 Ba5 Bc4 Bg4 Rdf1 dxc3 dxc3 Qg5+ Kb1 Bd8 Qxb7 Be7 Bd5 Rab8 Qc7 Rxb3 Bxb3 Be2 Rf5 Qh4 g3 Qxe4+ Bc2 Qxh1+ Ka2 Ra8+ Kb3 c4+ Qxc4 Bxc4+ Kxc4 Rc8+ Kb3 Qb7+ Ka2 Ra8+ Kb1 Qd7 YRf1 Rb8 c4 Ba3 Rd1 Rxb2+ Ka1 Qxd1+ Bxd1 Rxh2||The incorrect move is at index 68 in the sequence. #### e3 e5 Nc3 Bb4 b3 Nc6 Bb2 d5 Qe2 Nf6 O-O-O O-O f3 d4 Ne4 Nxe4 fxe4 a5 Nf3 a4 exd4 axb3 axb3 Nxd4 Nxd4 exd4 Qc4 c5 c3 Be6 Qb5 Ba5 Bc4 Bg4 Rdf1 dxc3 dxc3 Qg5+ Kb1 Bd8 Qxb7 Be7 Bd5 Rab8 Qc7 Rxb3 Bxb3 Be2 Rf5 Qh4 g3 Qxe4+ Bc2 Qxh1+ Ka2 Ra8+ Kb3 c4+ Qxc4 Bxc4+ Kxc4 Rc8+ Kb3 Qb7+ Ka2 Ra8+ Kb1 Qd7 Rf1 Rb8 c4 Ba3 Rd1 Rxb2+ Ka1 Qxd1+ Bxd1 Rxh2
Find the incorrect move in this sequence: e4 e5 4d exd4 Qxd4 Nf6 Qd1 Be7 Nc3 O-O Nf3 c6 Be2 d5 exd5 Nxd5 O-O Nxc3 Qxd8 Rxd8 bxc3 Bf5 Be3 Bxc2 Rfc1 Bg6 Nd4 Na6 Bxa6 bxa6 Nxc6 Rd7 Rd1 Rxd1+ Rxd1 Bf8 Rd7 Rc8 Nxa7 Rxc3 h3 Bb1 a4 Bc2 Rd8 Bxa4 Rb8 h6 Nc8 Bd7 Nb6 f6 Nxd7 Rc7 Nxf8 Kf7 Ra8||The incorrect move is at index 2 in the sequence. #### e4 e5 d4 exd4 Qxd4 Nf6 Qd1 Be7 Nc3 O-O Nf3 c6 Be2 d5 exd5 Nxd5 O-O Nxc3 Qxd8 Rxd8 bxc3 Bf5 Be3 Bxc2 Rfc1 Bg6 Nd4 Na6 Bxa6 bxa6 Nxc6 Rd7 Rd1 Rxd1+ Rxd1 Bf8 Rd7 Rc8 Nxa7 Rxc3 h3 Bb1 a4 Bc2 Rd8 Bxa4 Rb8 h6 Nc8 Bd7 Nb6 f6 Nxd7 Rc7 Nxf8 Kf7 Ra8
Find the incorrect move in this sequence: d4 d5 c4 dxc4 Nc3 Nf6 e4 e5 Nf3 exd4 Qxd4 Nc6 Qxc4 Be6 Qe2 Bb4 Bd2 O-O O-O-O a5 a3 JBc5 e5 Ng4 Be3 Qe7 Bxc5 Qxc5 h3 Nxf2||The incorrect move is at index 21 in the sequence. #### d4 d5 c4 dxc4 Nc3 Nf6 e4 e5 Nf3 exd4 Qxd4 Nc6 Qxc4 Be6 Qe2 Bb4 Bd2 O-O O-O-O a5 a3 Bc5 e5 Ng4 Be3 Qe7 Bxc5 Qxc5 h3 Nxf2
Find the incorrect move in this sequence: e4 e5 Bc4 Nf6 Qf3 h6 d3 Nc6 c3 Bc5 g4 O-O g5 hxg5 Bxg5 d6 h3 Re8 Ne2 d5 exd5 Be7 dxc6 bxc6 Ng3 LNh7 Qxf7+ Kh8 Bxe7 Rxe7 Qh5 Be6 Ne4 Bxc4 dxc4 Re6 Ng5 Rh6 Nf7+ Kg8 Nxh6+ Kf8 Qf7#||The incorrect move is at index 25 in the sequence. #### e4 e5 Bc4 Nf6 Qf3 h6 d3 Nc6 c3 Bc5 g4 O-O g5 hxg5 Bxg5 d6 h3 Re8 Ne2 d5 exd5 Be7 dxc6 bxc6 Ng3 Nh7 Qxf7+ Kh8 Bxe7 Rxe7 Qh5 Be6 Ne4 Bxc4 dxc4 Re6 Ng5 Rh6 Nf7+ Kg8 Nxh6+ Kf8 Qf7#
Find the incorrect move in this sequence: d4 c5 e3 cxd4 exd4 Nc6 Nf3 d5 Nbd2 Nf6 c3 Qc7 Bd3 e5 dxe5 Nxe5 Nxe5 Qxe5+ Qe2 Ng4 O-O Be7 Nf3 Qh5 Bf4 O-O Rae1 Be6 Nd4 g5 Bg3 Rad8 Nxe6 fxe6 Qxe6+ Rf7 h3 Nf6 Re5M Rd6 Qc8+ Rd8 Qf5 Rg7 Rxe7 Rxe7 Qxf6 Rde8 Qd6 g4 hxg4 Qxg4 Qxd5+ Kh8 Qd6 Qh5 f3 Rg7 Be4 Qg5 Kf2 Rd8 Qe5 Rd2+ Kg1 Qxg3 Qxg3 Rxg3||The incorrect move is at index 38 in the sequence. #### d4 c5 e3 cxd4 exd4 Nc6 Nf3 d5 Nbd2 Nf6 c3 Qc7 Bd3 e5 dxe5 Nxe5 Nxe5 Qxe5+ Qe2 Ng4 O-O Be7 Nf3 Qh5 Bf4 O-O Rae1 Be6 Nd4 g5 Bg3 Rad8 Nxe6 fxe6 Qxe6+ Rf7 h3 Nf6 Re5 Rd6 Qc8+ Rd8 Qf5 Rg7 Rxe7 Rxe7 Qxf6 Rde8 Qd6 g4 hxg4 Qxg4 Qxd5+ Kh8 Qd6 Qh5 f3 Rg7 Be4 Qg5 Kf2 Rd8 Qe5 Rd2+ Kg1 Qxg3 Qxg3 Rxg3
Find the incorrect move in this sequence: e4 Yd5 Nf3 dxe4 Ng5 Qd5 Nc3 Qxg5 d3 Qe5 dxe4 Nf6 Bc4 Nc6 O-O Ng4 g3 h5 Bf4 Qc5 Bb3 Be6 Bxc7 f6 Bxe6 Rd8 Bxd8 Nxd8 Qd7#||The incorrect move is at index 1 in the sequence. #### e4 d5 Nf3 dxe4 Ng5 Qd5 Nc3 Qxg5 d3 Qe5 dxe4 Nf6 Bc4 Nc6 O-O Ng4 g3 h5 Bf4 Qc5 Bb3 Be6 Bxc7 f6 Bxe6 Rd8 Bxd8 Nxd8 Qd7#
Find the incorrect move in this sequence: e4 e6 4d Qf6 e5 Qg6 h3 Na6 g4 Qe4+ Qe2 Bb4+ c3 Qg6 Nf3 Bxc3+ Nxc3 Nb4 a3 c5 Bg2 Nc2+ Kd2 Nxa1 b4 Qc2+ Ke3 Qxc3+ Qd3 Qc2 Bd2 Qa4 Rxa1 b5 dxc5 d6 exd6 Bd7 Ne5 Rd8 Nxf7 Kxf7||The incorrect move is at index 2 in the sequence. #### e4 e6 d4 Qf6 e5 Qg6 h3 Na6 g4 Qe4+ Qe2 Bb4+ c3 Qg6 Nf3 Bxc3+ Nxc3 Nb4 a3 c5 Bg2 Nc2+ Kd2 Nxa1 b4 Qc2+ Ke3 Qxc3+ Qd3 Qc2 Bd2 Qa4 Rxa1 b5 dxc5 d6 exd6 Bd7 Ne5 Rd8 Nxf7 Kxf7
Find the incorrect move in this sequence: d4 d6 e4 Bg4 Nf3 Qd7 h3 Bxf3 Qxf3 e5 d5 c6 Nc3 cxd5 exd5 Ne7 Bb5 f6 Bxd7+ Nxd7 b3 Nxd5 Nxd5 Nb6 NE7+ Kd7 Nxa8 Nxa8 Qxb7+ Ke6 Qxa8 Rg8 Ba3 Kf7 Qxa7+ Be7 Bxd6 Re8 Bxe7 Rxe7 Qc5 Kf8 O-O Ke8 Rad1 Rd7 Rxd7 Kxd7 Rd1+ Ke6 Qc6+ Kf5 g4+ Kg6 Qe4+ f5 gxf5+ Kf7 Qxe5 g6 Rd7+ Kg8 fxg6 hxg6 Qg7#||The incorrect move is at index 24 in the sequence. #### d4 d6 e4 Bg4 Nf3 Qd7 h3 Bxf3 Qxf3 e5 d5 c6 Nc3 cxd5 exd5 Ne7 Bb5 f6 Bxd7+ Nxd7 b3 Nxd5 Nxd5 Nb6 Nc7+ Kd7 Nxa8 Nxa8 Qxb7+ Ke6 Qxa8 Rg8 Ba3 Kf7 Qxa7+ Be7 Bxd6 Re8 Bxe7 Rxe7 Qc5 Kf8 O-O Ke8 Rad1 Rd7 Rxd7 Kxd7 Rd1+ Ke6 Qc6+ Kf5 g4+ Kg6 Qe4+ f5 gxf5+ Kf7 Qxe5 g6 Rd7+ Kg8 fxg6 hxg6 Qg7#
Find the incorrect move in this sequence: e4 e5 d4 exd4 Qxd4 Nc6 Qd3 d6 Be3 Nf6 e5 dxe5 Qc4 Be6 Qa4 Bb4+ c3 Bd6 Qh4 e4 f3 exf3 gxf3 Bd5 Nd2 O-O Qf2 Q07 Ne2 Rfe8 f4 Qf5 Rg1 Qe6 f5 Qe5 Bh6 g6 fxg6 fxg6 Bf4 Qf5 Rg5 Qc2 Bxd6 Ne4 Rxg6+ Kh8 Be5+ Rxe5 Rg8+ Kxg8 Qg2+ Rg5 Qxe4 Qxe4||The incorrect move is at index 27 in the sequence. #### e4 e5 d4 exd4 Qxd4 Nc6 Qd3 d6 Be3 Nf6 e5 dxe5 Qc4 Be6 Qa4 Bb4+ c3 Bd6 Qh4 e4 f3 exf3 gxf3 Bd5 Nd2 O-O Qf2 Qd7 Ne2 Rfe8 f4 Qf5 Rg1 Qe6 f5 Qe5 Bh6 g6 fxg6 fxg6 Bf4 Qf5 Rg5 Qc2 Bxd6 Ne4 Rxg6+ Kh8 Be5+ Rxe5 Rg8+ Kxg8 Qg2+ Rg5 Qxe4 Qxe4
Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Nf6 e3 Bf5 c4 e6 Nc3 Bb4 Bd3 dxc4 Bxc4 Nd5 Bxd5 Bxc3+ bxc3 exd5 O-O O-O Qb3 Na5 Qd1 b6 Rc1 Nc4 Ne5 Na5 Qh5 Be6 Ng4 f6 f3 Re8 e4 dxe4 fxe4 Bf7 Qf5 c6 Nf2 Bg6 Qg4 Bxe4 h4 Bd5 Bh6 Qe7 Rce1 Qf7 Nd3 Rxe1 Rxe1 Bxa2 Re3 Kh8 Bf4 Re8 Rg3 Be6 Qf3 Bd5 Qg4 Nc4 h5 a5 h6 g5 Bc1 a4 Qd1 a3 Nb4 Re4 Nxd5 cxd5 Rf3 Qe8 Qc2 Re1+ Kh2 Qb8+ g3 Qe8 g4 Re2+ Rf2 Rxc2 BRxc2 Qe1 Bxa3 Nxa3 Ra2 Qxc3 Re2 Kg8 Re7 Qxd4 Rg7+ Kf8 Rxh7 Qxg4 Rh8+ Kf7 h7 Kg7 Ra8 Qe2+ Kg3 Qe3+ Kg2 Kxh7 Ra7+ Kg6 Ra6 Qe2+ Kg3 Qxa6 Kf3 Qf1+ Ke3 Nc4+ Kd4 Qd1+ Kc3 Qd2+ Kb3 Qb2+ Ka4 b5#||The incorrect move is at index 90 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Nf6 e3 Bf5 c4 e6 Nc3 Bb4 Bd3 dxc4 Bxc4 Nd5 Bxd5 Bxc3+ bxc3 exd5 O-O O-O Qb3 Na5 Qd1 b6 Rc1 Nc4 Ne5 Na5 Qh5 Be6 Ng4 f6 f3 Re8 e4 dxe4 fxe4 Bf7 Qf5 c6 Nf2 Bg6 Qg4 Bxe4 h4 Bd5 Bh6 Qe7 Rce1 Qf7 Nd3 Rxe1 Rxe1 Bxa2 Re3 Kh8 Bf4 Re8 Rg3 Be6 Qf3 Bd5 Qg4 Nc4 h5 a5 h6 g5 Bc1 a4 Qd1 a3 Nb4 Re4 Nxd5 cxd5 Rf3 Qe8 Qc2 Re1+ Kh2 Qb8+ g3 Qe8 g4 Re2+ Rf2 Rxc2 Rxc2 Qe1 Bxa3 Nxa3 Ra2 Qxc3 Re2 Kg8 Re7 Qxd4 Rg7+ Kf8 Rxh7 Qxg4 Rh8+ Kf7 h7 Kg7 Ra8 Qe2+ Kg3 Qe3+ Kg2 Kxh7 Ra7+ Kg6 Ra6 Qe2+ Kg3 Qxa6 Kf3 Qf1+ Ke3 Nc4+ Kd4 Qd1+ Kc3 Qd2+ Kb3 Qb2+ Ka4 b5#
Find the incorrect move in this sequence: d4 e6 c4 Ne7 Nc3 Ng6 e4 Be7 f4 Nh4 Qg4 O-O Be3 f5 Qg3 Ng6 Nf3 fxe4 Nxe4 d5 cxd5 Qxd5 Bd3 Bb4+ Ke2 Nc6 h4 Nce7 h5 Nf5 Qf2 Nh8 h6 g6 g4 Nxe3 Qxe3 c5 g5 cxd4 xNd4 Bc5 Nxc5 Qxc5 Rac1 Qd5 Be4 Qxa2 Rc2 Nf7 Qc3 e5 Nb5 Bg4+ Kf2 Qe6 Rd1 Qb6+ Kg3||The incorrect move is at index 40 in the sequence. #### d4 e6 c4 Ne7 Nc3 Ng6 e4 Be7 f4 Nh4 Qg4 O-O Be3 f5 Qg3 Ng6 Nf3 fxe4 Nxe4 d5 cxd5 Qxd5 Bd3 Bb4+ Ke2 Nc6 h4 Nce7 h5 Nf5 Qf2 Nh8 h6 g6 g4 Nxe3 Qxe3 c5 g5 cxd4 Nxd4 Bc5 Nxc5 Qxc5 Rac1 Qd5 Be4 Qxa2 Rc2 Nf7 Qc3 e5 Nb5 Bg4+ Kf2 Qe6 Rd1 Qb6+ Kg3
Find the incorrect move in this sequence: e4 g6 Nf3 Bg7 Nc3 b6 Bc4 Bb7 Ng5 h6 Nxf7 Rh7 Nxd8 Kxd8 Bxg8 Rh8 Bb3 e6 d3 Nc6 Be3 Ne5 O-O Bf6 f4 Ke7 fxe5 Bxe5 d4 Bf6 e5 Rhg8 exf6+ Kf7 d5 exd5 Bxh6 Rh8 xd5 Rxh6 Nxc7+ Kf8 Qxd7 Re8 Qxe8#||The incorrect move is at index 38 in the sequence. #### e4 g6 Nf3 Bg7 Nc3 b6 Bc4 Bb7 Ng5 h6 Nxf7 Rh7 Nxd8 Kxd8 Bxg8 Rh8 Bb3 e6 d3 Nc6 Be3 Ne5 O-O Bf6 f4 Ke7 fxe5 Bxe5 d4 Bf6 e5 Rhg8 exf6+ Kf7 d5 exd5 Bxh6 Rh8 Nxd5 Rxh6 Nxc7+ Kf8 Qxd7 Re8 Qxe8#
Find the incorrect move in this sequence: e4 d5 exd5 Qxd5 KNc3 Qd8 Bc4 Nf6 Qf3 Nc6 h3 Ne5 Qe2 Nxc4 Qxc4 g6 Nf3 Bg7 d4 O-O Be3 Be6 Qb4 b6 O-O-O a5 Qa3 c6 b3 b5 Qb2 b4 Na4 Nd5 Rd3 Nb6 Nxb6 Qxb6 d5 Bxb2+ Kxb2||The incorrect move is at index 4 in the sequence. #### e4 d5 exd5 Qxd5 Nc3 Qd8 Bc4 Nf6 Qf3 Nc6 h3 Ne5 Qe2 Nxc4 Qxc4 g6 Nf3 Bg7 d4 O-O Be3 Be6 Qb4 b6 O-O-O a5 Qa3 c6 b3 b5 Qb2 b4 Na4 Nd5 Rd3 Nb6 Nxb6 Qxb6 d5 Bxb2+ Kxb2
Find the incorrect move in this sequence: g3 d6 Bg2 c5 e3 Nf6 Ne2 e5 Nbc3 Be7 O-O O-O d3 Nc6 Nd5 Nxd5 Bxd5 Bd7 Nc3 a6 e4 b5 f4 Rb8 Bxc6 Bxc6 Nd5 Bxd5 exd5 Bf6 c3 Re8 Qf3 a5 Be3 Re7 g4 g6 g5 Bg7 h4 Qd7 h5 Rbe8 h6 Bh8 f5 gxf5 Qxf5 Qxf5 Rxf5 e4 Hd4 cxd4 cxd4 Rc7 Rc1 Rec8 Rxc7 Rxc7 Rf2 Rc4 Rd2 Ra4 a3 b4 axb4 axb4 Rc2 Ra8 Rc6 Rd8 Rb6 f6 gxf6 Bxf6 Rxb4 Kf7 Rb7+ Kg6 b4 Bh4 b5 Be1 Rg7+ Kh5 Rxh7 Rb8 b6 Rxb6 Rd7 Bb4 h7 Rb8 Bf4 Bc3 Bxd6 Rb1+ Kg2 Bxd4 Bf4 Rg1+ Kh3 Rh1+ Bh2 Be5 h8=Q+ Bxh8 Kg2||The incorrect move is at index 52 in the sequence. #### g3 d6 Bg2 c5 e3 Nf6 Ne2 e5 Nbc3 Be7 O-O O-O d3 Nc6 Nd5 Nxd5 Bxd5 Bd7 Nc3 a6 e4 b5 f4 Rb8 Bxc6 Bxc6 Nd5 Bxd5 exd5 Bf6 c3 Re8 Qf3 a5 Be3 Re7 g4 g6 g5 Bg7 h4 Qd7 h5 Rbe8 h6 Bh8 f5 gxf5 Qxf5 Qxf5 Rxf5 e4 d4 cxd4 cxd4 Rc7 Rc1 Rec8 Rxc7 Rxc7 Rf2 Rc4 Rd2 Ra4 a3 b4 axb4 axb4 Rc2 Ra8 Rc6 Rd8 Rb6 f6 gxf6 Bxf6 Rxb4 Kf7 Rb7+ Kg6 b4 Bh4 b5 Be1 Rg7+ Kh5 Rxh7 Rb8 b6 Rxb6 Rd7 Bb4 h7 Rb8 Bf4 Bc3 Bxd6 Rb1+ Kg2 Bxd4 Bf4 Rg1+ Kh3 Rh1+ Bh2 Be5 h8=Q+ Bxh8 Kg2
